Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
K	1652293	1063560	1704145	2067348	2372559	1843547	2011347	1826112	1703662	1972993	1949394	1774088	2208710	1813909	1708073	1822497	1909296	1844025	1970040	2002683	2359405	4747470	1747311	179079
L	2633461	1851748	2339341	1865105	1918310	1876413	2191731	2135218	1932317	1971951	1710274	1682779	1641094	1674148	2220544	1764803	1779748	2107944	2382045	2020992	2074814	1701346	1705256	196371
M	5678705	1751639	1931428	2215456	1897138	1724962	2057724	2163873	1767457	2238929	1815314	1673388	1622386	1638210	1757239	4521784	2535389	2311849	1822627	1782053	2057042	1767097	1709215	413043
N	1483400	1853502	1766964	1905224	1835570	1985866	1943468	1799756	1822989	1987742	1661163	1839556	5687097	1706369	1640640	1929679	1866099	1856341	2057622	1766591	1814231	1493117	1693758	188696
O	1685546	1987272	1799916	1933696	2282393	2000680	1978972	1938741	3174211	1829295	1939636	1859498	1803239	1779196	2035990	1777850	1826441	1816206	1843267	1727734	1774073	1743246	1689785	179935
P	1906182	1710092	1664899	1902050	1774042	1917796	1685607	1801181	1928340	2294382	1803171	1687340	1956718	1910377	1877205	1910038	1632706	2278635	1725233	1754185	1680497	1737612	1579090	189561

Plate information 																								
Plate	Repeat	Barcode	Chamber temperature at start	Chamber temperature at end	Humidity at start	Humidity at end	Ambient temperature at start	Ambient temperature at end	Group	Label	ScanX	ScanY	Measinfo	Kinetics	Measurement date									
50	13	 	21.72	21.72	42.6	42.8	22.01	22.01	1	SChauhan - Dabcyl-EDANS(1)	0	0	De=1st Ex=Top Em=Top Wdw=N/A	0	5/3/2006 3:48									

Background information																								
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo																		
50	SChauhan - Dabcyl-EDANS	0	1292317	10	00:00.0	De=1st Ex=Top Em=Top Wdw=N/A																		

Results for SChauhan - Dabcyl-EDANS -  channel 1 (RFU)																								
	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24
A	1581293	1592791	1627167	1363005	1744986	1582537	2139094	1746172	1617697	1987451	1857232	2158057	1834600	1512326	1787017	1736012	2133581	1890205	1791742	1596655	1701423	228903	1583706	159199
B	1674406	1890380	1642521	1884215	1951971	1732258	1625831	1940944	1366817	1899895	1835070	1842867	1768011	1633367	1740861	1680701	81105	1605071	81193	2013768	175398	1740813	80525	182848
C	1152972	82568	1763284	878697	1393431	977630	1110983	1340674	1520957	960592	1474127	1376763	1769300	803777	1491638	968182	1036247	1043799	1851234	1819762	1469517	88533	1942598	110100
D	140899	1391755	1222373	1762442	5671522	1382480	78603	1402044	1055290	2816657	5584887	1004577	662053	4664735	2431223	1398289	73335	1751886	1114420	1247045	859600	1294497	81660	122572
E	1603064	1769999	2139736	1720133	2009730	1982999	1989097	1860228	2074352	1673495	2653433	1417547	1523382	1440174	1690869	1834487	2081959	1560650	1762542	5367825	1795195	1739382	1686252	180257
F	1835433	1703967	1761655	1978351	2019969	2097352	2008879	5440681	2265441	4234130	1764037	1715681	1482690	1524794	1562376	2206729	1631912	1880066	1523637	1839382	1766667	1805959	1633790	228564
G	1632267	2051111	1738018	1758895	2111278	1649243	2301423	1679132	2123827	2098289	1762612	1698432	1371661	1367410	5612740	1484535	1981955	2407635	2333693	1634423	2013336	1880678	1676627	183086
H	1957151	2198511	2785277	1778564	1949019	3568376	1922004	4073129	2613564	1906877	1844073	1436131	1387956	1396789	1532401	1762587	1736798	1529319	2669709	1894573	1492779	1945306	1614757	188333
I	1697292	1889163	1600611	2020248	1826642	1750767	1751205	2069817	2188694	1720277	1601223	1421070	5646318	1457525	5701439	5685678	1957470	1804802	2317007	1755264	2141552	5602750	1779439	189240
J	1887838	2245401	1822094	1882580	1906512	2069101	1719293	1702846	2872110	5562836	1643312	1547961	1588068	1607548	1814876	5647346	2417416	1862064	1982016	3983804	1786623	1946457	1734051	197766
K	1652181	1063093	1713166	2048942	2416049	1838464	2017539	1828729	1712974	1982606	1966127	1756249	2169867	1815909	1690184	1795653	1907270	1844556	1985736	2035034	2365522	4711455	1769016	182776
L	2614745	1855244	2346427	1886872	1909583	1888073	2210141	2156890	1937674	1969352	1712081	1667840	1620486	1672334	2245530	1767385	1765200	2114830	2416256	2028789	2076874	1707522	1704493	190982
M	5674670	1734068	1932569	2247052	1884344	1740421	2043384	2189069	1759202	2259911	1800331	1668299	1620611	1634456	1757457	4426753	2532348	2382841	1804063	1791456	2080900	1754629	1703066	404589
N	1489102	1865452	1769927	1926969	1846559	1998937	1969260	1811933	1805719	1986255	1659706	1851051	5683079	1714723	1635706	1940195	1871395	1849704	2082140	1772087	1804446	1500615	1681173	182853
O	1682501	1997938	1809300	1929501	2310038	2026848	1983445	1941863	3238684	1817144	1943251	1830549	1811048	1779920	2030384	1777137	1816189	1839878	1836714	1720982	1779975	1754281	1655442	175784
P	1910713	1697771	1662344	1912180	1781962	1935400	1677457	1782546	1929921	2295723	1777339	1685420	1945638	1899444	1901161	1895403	1611479	2304973	1722741	1750410	1668078	1728426	1562398	184323


Basic assay information 																								
Assay ID: 	173
Assay Started: 	5/2/2006 14:34
Assay Finished: 	5/3/2006 3:48
Assay Exported: 	5/3/2006 3:51
Protocol ID: 	100125
Protocol Name: 	SChauhan - FI 360/460
Serial#: 	1010022


Protocol information	
Protocol name................................................... SChauhan - FI 360/460	

Plate type:	
Name of the plate type.......................................... 384 Costar	
Number of the wells in the plate................................ 24x16	
Height of the plate............................................. 14.31 mm	

Coordinates of Corners:
11.55 mm x------------------------------------------------------ x 115.11 mm
9.12 mm                                                            9.08 mm


11.53 mm x------------------------------------------------------ x 115.03 mm
76.69 mm                                                           76.63 mm

Protocol:

Platemap:
Plate........................................................... 1
Number of repeats............................................... 1
Number of rows.................................................. 16
Number of columns............................................... 24
Height of measurement........................................... Defined in label
"Mode of measurement............................................. By Rows, bi-directional"
Rotated plate................................................... No
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 -- = Undefined

Is fly measurement.............................................. No

Plate........................................................... 2
Number of repeats............................................... 1
Number of rows.................................................. 16
Number of columns............................................... 24
Height of measurement........................................... Defined in label
"Mode of measurement............................................. By Rows, bi-directional"
Rotated plate................................................... No
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 -- = Undefined

Is fly measurement.............................................. No

Plate........................................................... 3
Number of repeats............................................... 1
Number of rows.................................................. 16
Number of columns............................................... 24
Height of measurement........................................... Defined in label
"Mode of measurement............................................. By Rows, bi-directional"
Rotated plate................................................... No
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 -- = Undefined

Is fly measurement.............................................. No

Plate........................................................... 4
Number of repeats............................................... 1
Number of rows.................................................. 16
Number of columns............................................... 24
Height of measurement........................................... Defined in label
"Mode of measurement............................................. By Rows, bi-directional"
Rotated plate................................................... No
 x------------------------------------------------------------------------------------------------------------------------------------------------ x 
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
 |  --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --    --   |
